source,baseline,baseline_label,metric,metric_label,higher_better,n_pairs,wins,nonzero_pairs,win_rate,gamfit_advantage_mean,gamfit_advantage_median,advantage_ci95_low,advantage_ci95_high,p_paired_t_win,p_wilcoxon_win,p_sign_win,p_paired_t_loss,p_wilcoxon_loss,p_sign_loss,p_paired_t_two_sided,p_wilcoxon_two_sided,dem,pheno,q_bh_paired_t_win,q_bh_wilcoxon_win,q_bh_sign_win,q_bh_paired_t_loss,q_bh_wilcoxon_loss,q_bh_sign_loss,q_bh_paired_t_two_sided,q_bh_wilcoxon_two_sided
distance_bins,linpc,PGS + PCs,bss,Brier Skill Score (BSS),True,40,28,40,0.7,0.010901105318764748,0.003564178672228524,0.005409531585376621,0.019923700557137245,0.0020728244020120413,0.0009797538523343974,0.008294501687487355,0.9979271755979879,0.9990685510010735,0.9967867119521543,0.004145648804024083,0.0019595077046687948,serial1d,phenoB,0.004464544865872088,0.0017145692415851954,0.014983615951590059,0.9999999607841473,1.0,1.0,0.008598382704642542,0.0034276006936675967
distance_bins,znorm,z-norm,bss,Brier Skill Score (BSS),True,40,29,40,0.725,0.054319956425706827,0.013091457610487245,0.025507373776088124,0.11701558558380924,0.007174722508181257,1.6477399185532704e-05,0.003213288047845708,0.9928252774918187,0.999984691688951,0.9988892831133853,0.014349445016362514,3.295479837106541e-05,serial1d,phenoB,0.013392815348605014,4.613671771949157e-05,0.006920928103052294,0.9999999607841473,1.0,1.0,0.025921578094074218,9.227343543898315e-05
distance_bins,linpc,PGS + PCs,abs_slope_error,Abs. true-slope error,False,44,17,44,0.38636363636363635,-0.046970296753576335,-0.03256790836865581,-0.09313183998691282,-0.008213613407194327,0.9816458775676443,0.968869714898176,0.9519291227896929,0.01835412243235566,0.031979802237799504,0.08708557363536329,0.03670824486471132,0.06395960447559901,grid2d,phenoA,0.9989840737941854,0.9987704648100507,0.9981711165860361,0.21887488885530085,0.44771723132919305,0.9753584247160688,0.05409636085325878,0.08735945977154987
distance_bins,znorm,z-norm,abs_slope_error,Abs. true-slope error,False,44,16,44,0.36363636363636365,-0.05475357244981571,-0.0497103686419653,-0.11072291118532615,0.002856426989866078,0.9667447582562915,0.9605299535818403,0.9756166170477627,0.03325524174370846,0.040497243733398136,0.04807087721030712,0.06651048348741692,0.08099448746679627,grid2d,phenoA,0.9989840737941854,0.9987704648100507,0.9981711165860361,0.2569958794461336,0.4535691298140591,0.8973230412590663,0.08868064464988923,0.10548119298001374
distance_bins,linpc,PGS + PCs,abs_slope_error,Abs. true-slope error,False,44,13,44,0.29545454545454547,-0.052673898918819566,-0.04722473054804396,-0.0838871165353571,-0.0211205844314191,0.9989840737941854,0.999032857986947,0.9981711165860361,0.0010159262058145526,0.0010099180615270598,0.004779939428317448,0.002031852411629105,0.0020198361230541195,grid2d,phenoB,0.9989840737941854,0.999032857986947,0.9981711165860361,0.056891867525614946,0.05655541144551535,0.2676766079857771,0.004551349402049196,0.0034276006936675967
distance_bins,znorm,z-norm,abs_slope_error,Abs. true-slope error,False,44,17,44,0.38636363636363635,-0.05349867031863517,-0.060059334709149106,-0.10051092462210394,-0.0064759118853335235,0.9840789269177551,0.9764000082497546,0.9519291227896929,0.015921073082244903,0.02427813278211488,0.08708557363536329,0.031842146164489805,0.04855626556422976,grid2d,phenoB,0.9989840737941854,0.9987704648100507,0.9981711165860361,0.21887488885530085,0.44771723132919305,0.9753584247160688,0.049532227366984136,0.06972181722043248
distance_bins,linpc,PGS + PCs,abs_slope_error,Abs. true-slope error,False,40,25,40,0.625,0.02621367409860657,0.0417705074332264,-0.005189007700677466,0.05209268196171647,0.04236342258495407,0.019723340672499035,0.07692997208141605,0.9576365774150459,0.9809352779384426,0.9596547661240038,0.08472684516990814,0.03944668134499807,serial1d,phenoA,0.06411761256101156,0.030680752157220718,0.10770196091398247,0.9999999607841473,1.0,1.0,0.10543785176699678,0.058131951455786625
distance_bins,znorm,z-norm,abs_slope_error,Abs. true-slope error,False,40,19,40,0.475,-0.002449266278632693,-0.006099661831834836,-0.043307249714918054,0.035573815920124194,0.5478829443841373,0.5659832984802051,0.6820859986855794,0.4521170556158627,0.43925353504255327,0.43731465619021037,0.9042341112317254,0.8785070700851065,serial1d,phenoA,0.6391967684481602,0.660313848226906,0.7957669984665093,0.9999999607841473,1.0,1.0,0.9042341112317254,0.8785070700851065
distance_bins,linpc,PGS + PCs,abs_slope_error,Abs. true-slope error,False,40,27,40,0.675,0.016808631587240237,0.022646212214541453,-0.008870885347245581,0.04115757651456587,0.10266638176004482,0.0385003071387473,0.01923865414210013,0.8973336182399552,0.9626367354567265,0.9917054983125126,0.20533276352008964,0.0770006142774946,serial1d,phenoB,0.13688850901339308,0.056737294730785495,0.03078184662736021,0.9999999607841473,1.0,1.0,0.22997269514250038,0.10266748570332614
distance_bins,znorm,z-norm,abs_slope_error,Abs. true-slope error,False,40,19,40,0.475,0.00919733088445445,-0.002362507367426339,-0.010713638534814657,0.031802859427469625,0.20139437345223737,0.3523438371539669,0.6820859986855794,0.7986056265477626,0.6525866642286928,0.43731465619021037,0.40278874690447475,0.7046876743079338,serial1d,phenoB,0.24517575898533248,0.41981393363025843,0.7957669984665093,0.9999999607841473,1.0,1.0,0.4177068486416775,0.717500177477169
distance_bins,linpc,PGS + PCs,abs_prevalence_error,Abs. prevalence error,False,44,32,44,0.7272727272727273,0.015385581648816498,0.015577010276173949,0.00808530561374494,0.023296531095421055,0.00014406227262909956,0.00015207526615768074,0.001828883413963922,0.9998559377273709,0.9998556122121727,0.9993699830918672,0.0002881245452581991,0.0003041505323153615,grid2d,phenoA,0.00047455807454291625,0.0003702702132534836,0.004096698847279185,0.9999999607841473,1.0,1.0,0.0009491161490858325,0.0007405404265069671
distance_bins,znorm,z-norm,abs_prevalence_error,Abs. prevalence error,False,44,39,44,0.8863636363636364,0.05424304088870524,0.0334526625568818,0.0394794390873221,0.07194010109720689,3.921585273283199e-08,2.4499513529008254e-10,7.025812465144554e-08,0.9999999607841473,0.9999999997882583,0.999999991474283,7.843170546566399e-08,4.899902705801651e-10,grid2d,phenoA,8.731824727342896e-07,2.2866212627074374e-09,5.620649972115643e-07,0.9999999607841473,1.0,1.0,1.7463649454685792e-06,4.573242525414875e-09
distance_bins,linpc,PGS + PCs,abs_prevalence_error,Abs. prevalence error,False,44,25,44,0.5681818181818182,0.005890695466953646,0.005209252932546,-0.00017425324838200344,0.011706878730758598,0.029801747957738715,0.024972201599098298,0.22569041619806285,0.9701982520422613,0.9757218672178851,0.8543923817270525,0.05960349591547743,0.049944403198196596,grid2d,phenoB,0.047682796732381946,0.037795764582419046,0.2872423478884436,0.9999999607841473,1.0,1.0,0.08140965295772527,0.06992216447747523
distance_bins,znorm,z-norm,abs_prevalence_error,Abs. prevalence error,False,44,39,44,0.8863636363636364,0.049390954122548285,0.0366872509309087,0.03545915359242524,0.06550429099712979,5.351009905705194e-08,8.417941899097059e-10,7.025812465144554e-08,0.999999946489901,0.9999999992614335,0.999999991474283,1.0702019811410388e-07,1.6835883798194118e-09,grid2d,phenoB,8.731824727342896e-07,5.892559329367941e-09,5.620649972115643e-07,0.9999999607841473,1.0,1.0,1.7463649454685792e-06,1.1785118658735882e-08
distance_bins,linpc,PGS + PCs,abs_prevalence_error,Abs. prevalence error,False,40,33,40,0.825,0.03576328008224866,0.026514375096550948,0.02340455627339728,0.05046260840459228,5.142295660007751e-06,1.0187495718128048e-06,2.1138511328899767e-05,0.9999948577043399,0.9999990706837707,0.9999958177077133,1.0284591320015502e-05,2.0374991436256096e-06,serial1d,phenoA,2.2151427458494926e-05,3.355880942442181e-06,9.105820264756822e-05,0.9999999607841473,1.0,1.0,4.430285491698985e-05,6.711761884884362e-06
distance_bins,znorm,z-norm,abs_prevalence_error,Abs. prevalence error,False,40,32,40,0.8,0.05312129022094497,0.050007510076519296,0.03777943569327692,0.06921228035248875,4.3035427876561537e-08,5.817491910420358e-08,9.108291487791575e-05,0.9999999569645721,0.9999999481651685,0.9999788614886711,8.607085575312307e-08,1.1634983820840716e-07,serial1d,phenoA,8.731824727342896e-07,2.96163224530491e-07,0.00031879020207270514,0.9999999607841473,1.0,1.0,1.7463649454685792e-06,5.92326449060982e-07
distance_bins,linpc,PGS + PCs,abs_prevalence_error,Abs. prevalence error,False,40,27,40,0.675,0.013515448279593539,0.0107646572882737,0.006506491185185619,0.021988692841880535,0.0008720961063995328,0.0015257919430951006,0.01923865414210013,0.9991279038936004,0.9985459528061256,0.9917054983125126,0.0017441922127990656,0.003051583886190201,serial1d,phenoB,0.0020348909149322434,0.002513069082744872,0.03078184662736021,0.9999999607841473,1.0,1.0,0.004069781829864487,0.004882534217904322
distance_bins,znorm,z-norm,abs_prevalence_error,Abs. prevalence error,False,40,33,40,0.825,0.03971106115593852,0.0208191224983547,0.027255704352197825,0.05588229642244873,1.6850159729744988e-06,1.1811607691925019e-08,2.1138511328899767e-05,0.999998314984027,0.9999999896499503,0.9999958177077133,3.3700319459489976e-06,2.3623215383850038e-08,serial1d,phenoB,9.436089448657193e-06,7.349444786086679e-08,9.105820264756822e-05,0.9999999607841473,1.0,1.0,1.8872178897314387e-05,1.4698889572173357e-07
distance_bins,linpc,PGS + PCs,mae_true_risk,MAE vs known true risk,False,44,32,44,0.7272727272727273,0.005718205495264622,0.0056826656294676064,0.0024378299891802614,0.008729366333218181,0.0005094690967177662,0.00016858052345014585,0.001828883413963922,0.9994905309032822,0.9998398658179326,0.9993699830918672,0.0010189381934355324,0.0003371610469002917,grid2d,phenoA,0.0012968304280088594,0.000393354554717007,0.004096698847279185,0.9999999607841473,1.0,1.0,0.0025936608560177188,0.000786709109434014
distance_bins,znorm,z-norm,mae_true_risk,MAE vs known true risk,False,44,37,44,0.8409090909090909,0.03571769749958677,0.028137734323445705,0.026129045177660074,0.04901489311977753,1.1092339627159541e-07,6.470486368925776e-10,2.649790872055746e-06,0.9999998890766038,0.9999999994340101,0.9999995284812258,2.2184679254319082e-07,1.2940972737851553e-09,grid2d,phenoA,1.2423420382418685e-06,5.176389095140621e-09,1.6487587648346864e-05,0.9999999607841473,1.0,1.0,2.484684076483737e-06,1.0352778190281242e-08
distance_bins,linpc,PGS + PCs,mae_true_risk,MAE vs known true risk,False,44,32,44,0.7272727272727273,0.004221706633647752,0.0055117592394637975,0.0005666302207861371,0.007241791792045701,0.008489062263123818,0.0007766519805727512,0.001828883413963922,0.9915109377368762,0.9992571276275157,0.9993699830918672,0.016978124526247636,0.0015533039611455024,grid2d,phenoB,0.015291884620753158,0.0014497503637358022,0.004096698847279185,0.9999999607841473,1.0,1.0,0.029656988355400062,0.0028995007274716044
distance_bins,znorm,z-norm,mae_true_risk,MAE vs known true risk,False,44,40,44,0.9090909090909091,0.03264945425615465,0.02122053957109414,0.02374245961921428,0.04571874418949203,2.8358033622276146e-07,4.331468517193571e-11,8.525717021257151e-09,0.9999997164196638,0.9999999999636202,0.9999999991908339,5.671606724455229e-07,8.662937034387141e-11,grid2d,phenoB,2.2686426897820917e-06,4.851244739256799e-10,9.548803063808009e-08,0.9999999607841473,1.0,1.0,4.537285379564183e-06,9.702489478513598e-10
distance_bins,linpc,PGS + PCs,mae_true_risk,MAE vs known true risk,False,40,28,40,0.7,0.010664920815931313,0.003987369798744096,0.004934345598178325,0.020365359968746877,0.003807212062239367,0.001196115249513241,0.008294501687487355,0.9961927879377607,0.998861628366285,0.9967867119521543,0.007614424124478734,0.002392230499026482,serial1d,phenoA,0.007351857775358776,0.002029771332507318,0.014983615951590059,0.9999999607841473,1.0,1.0,0.01421359169902697,0.003940144351337735
distance_bins,znorm,z-norm,mae_true_risk,MAE vs known true risk,False,40,28,40,0.7,0.01926651113302341,0.007982106115127952,0.010764885217794087,0.03196824368086779,0.0004098349614761843,0.00037767578578495886,0.008294501687487355,0.9995901650385238,0.9996427990236043,0.9967867119521543,0.0008196699229523686,0.0007553515715699177,serial1d,phenoA,0.001092893230603158,0.0008134555386137575,0.014983615951590059,0.9999999607841473,1.0,1.0,0.002185786461206316,0.001626911077227515
distance_bins,linpc,PGS + PCs,mae_true_risk,MAE vs known true risk,False,40,20,40,0.5,0.0033168271871601234,0.00023035858217565486,0.0004137168573493165,0.007788446054156632,0.039357961362219404,0.21398594764104928,0.5626853438097896,0.9606420386377805,0.7898938745938722,0.5626853438097896,0.07871592272443881,0.42797189528209856,serial1d,phenoB,0.06122349545234129,0.2605046319108426,0.6850082446380048,0.9999999607841473,1.0,1.0,0.10018390164928576,0.4438227062184726
distance_bins,znorm,z-norm,mae_true_risk,MAE vs known true risk,False,40,30,40,0.75,0.01401309644975482,0.004129151333423849,0.00692866217216801,0.026578464180378285,0.002930294726993052,0.00030164505187713075,0.0011107168866146822,0.997069705273007,0.9997150585804775,0.9996602258725034,0.005860589453986104,0.0006032901037542615,serial1d,phenoB,0.005860589453986104,0.0006756849162047728,0.0029619116976391524,0.9999999607841473,1.0,1.0,0.011317000324938683,0.0013513698324095456
distance_bins,linpc,PGS + PCs,rmse_true_risk,RMSE vs known true risk,False,44,36,44,0.8181818181818182,0.007221842322023639,0.00729945394588785,0.004838891500698883,0.010402621200030446,3.2302617315587817e-06,6.66706739593792e-07,1.2724299324418098e-05,0.9999967697382685,0.9999993839962826,0.9999973502091279,6.460523463117563e-06,1.333413479187584e-06,grid2d,phenoA,1.5238711336897094e-05,2.333473588578272e-06,7.125607621674134e-05,0.9999999607841473,1.0,1.0,3.047742267379419e-05,4.666947177156544e-06
distance_bins,znorm,z-norm,rmse_true_risk,RMSE vs known true risk,False,44,44,44,1.0,0.03549586077945161,0.024921795879350506,0.026415931335685643,0.04856933781487832,6.237017662387783e-08,5.684341886080802e-14,5.684341886080802e-14,0.9999999376298233,1.0,1.0,1.2474035324775566e-07,1.1368683772161603e-13,grid2d,phenoA,8.731824727342896e-07,3.183231456205249e-12,3.183231456205249e-12,0.9999999607841473,1.0,1.0,1.7463649454685792e-06,6.366462912410498e-12
distance_bins,linpc,PGS + PCs,rmse_true_risk,RMSE vs known true risk,False,44,31,44,0.7045454545454546,0.004979107964470887,0.0033719243266237403,0.001762311032703831,0.007956033551609789,0.0016245860555833354,0.0005166984138895714,0.004779939428317448,0.9983754139444166,0.9995066852980585,0.9981711165860361,0.0032491721111666707,0.0010333968277791428,grid2d,phenoB,0.0036390727645066712,0.0010333968277791428,0.009559878856634896,0.9999999607841473,1.0,1.0,0.0069982168548205215,0.0020667936555582855
distance_bins,znorm,z-norm,rmse_true_risk,RMSE vs known true risk,False,44,42,44,0.9545454545454546,0.033498582824402094,0.017267722733880206,0.02439031570808954,0.046504581590649005,2.1674113380305563e-07,7.958078640513122e-13,5.633182809106074e-11,0.9999997832588662,0.9999999999994316,0.999999999997442,4.3348226760611127e-07,1.5916157281026244e-12,grid2d,phenoB,2.0229172488285194e-06,1.485508012895783e-11,1.0515274576998006e-09,0.9999999607841473,1.0,1.0,4.045834497657039e-06,2.971016025791566e-11
distance_bins,linpc,PGS + PCs,rmse_true_risk,RMSE vs known true risk,False,40,33,40,0.825,0.011661600841777179,0.005790307745518253,0.007111635094410696,0.019328224350409793,0.00019431304761938797,2.2638150767306797e-06,2.1138511328899767e-05,0.9998056869523806,0.999997923342562,0.9999958177077133,0.00038862609523877595,4.5276301534613594e-06,serial1d,phenoA,0.0005727121403518804,7.04298023871767e-06,9.105820264756822e-05,0.9999999607841473,1.0,1.0,0.0011454242807037607,1.408596047743534e-05
distance_bins,znorm,z-norm,rmse_true_risk,RMSE vs known true risk,False,40,32,40,0.8,0.021179281930160585,0.016240803698110234,0.01456770419644696,0.030725817472833608,3.2654381436208058e-06,1.4114721125224605e-07,9.108291487791575e-05,0.9999967345618564,0.999999873226443,0.9999788614886711,6.5308762872416116e-06,2.822944225044921e-07,serial1d,phenoA,1.5238711336897094e-05,5.645888450089842e-07,0.00031879020207270514,0.9999999607841473,1.0,1.0,3.047742267379419e-05,1.1291776900179684e-06
distance_bins,linpc,PGS + PCs,rmse_true_risk,RMSE vs known true risk,False,40,26,40,0.65,0.004318426940155882,0.0016701632360799634,0.002125924571176205,0.007949949729149771,0.002381002424695752,0.0024353591634280747,0.0403452338759962,0.9976189975753043,0.9976732645136508,0.9807613458578999,0.004762004849391504,0.004870718326856149,serial1d,phenoB,0.004938375399368968,0.0038965746614849197,0.06106305667718344,0.9999999607841473,1.0,1.0,0.009524009698783009,0.007576672952887343
distance_bins,znorm,z-norm,rmse_true_risk,RMSE vs known true risk,False,40,32,40,0.8,0.01539596855135308,0.0053878014570673954,0.009615491622900244,0.025373894190185126,0.00013652564995892736,9.133600542554632e-08,9.108291487791575e-05,0.9998634743500411,0.9999999182800821,0.9999788614886711,0.0002730512999178547,1.8267201085109264e-07,serial1d,phenoB,0.00047455807454291625,4.262346919858828e-07,0.00031879020207270514,0.9999999607841473,1.0,1.0,0.0009491161490858325,8.524693839717656e-07
