variable_one,variable_two,outcome
2.368936798568187,0.7551093833310238,1
3.9866303994205827,0.9270618886634763,1
5.83017942715273,0.3413391480601826,1
3.2533969093459763,-0.5549868654024865,1
2.590505770421601,-1.1446907088155571,0
5.196364485410881,-0.024919921203292894,0
2.800659362125845,-1.093440916815921,0
3.3029288273506836,-1.0709677812996872,1
0.7960840857072498,0.3520293716311502,1
4.538740934768183,0.9171366105091909,1
5.103860603720253,-1.2518772414110422,0
3.1846744137163885,0.2911881690609799,1
4.712484559809843,-0.40021435551315476,0
3.62421281285298,0.24025352478593898,0
2.605865468430762,1.1731415621799708,0
4.6519161782495,1.0058650429396194,0
6.1181250944003915,-0.965172826583914,0
0.6987326069872981,0.5849571237627291,1
1.761526886900385,0.14486512613691005,1
1.9732045677722891,-0.6062975478570108,0
4.979346775939515,-1.002461070481317,0
3.999088913604343,0.4449424887974347,0
0.3554593214792051,0.7660385096852673,0
4.006306065443565,0.5301174435296865,0
1.3928234587558395,1.1920563230751515,1
2.4833461264148853,0.1000452770665361,0
0.04304694722493379,0.9425256547771794,1
4.678254277341128,0.21313832259133392,1
2.500903569507203,0.85798539388797,0
1.8206533215762892,0.9632623437983518,1
1.5640554634755843,-0.29476761626156645,0
3.929646937057939,0.45116547330575796,1
4.152087906861027,1.0159393990366512,1
1.514949973245809,0.5485409955803182,0
5.021602600408749,-0.7918530923112851,0
2.81374634322429,0.9223284626488519,1
3.0350670368428068,-1.367059692281657,0
4.327190807624833,0.5584996928986206,0
4.252426692913337,-1.302985307747136,0
3.543248827267243,1.1635969983651488,1
1.5607558922249212,0.10854099371328596,1
3.3437433165149764,-0.6449257449665492,1
5.591486886804984,1.422146854437611,0
5.787609935632074,0.40686111128111424,1
5.767872182902278,-0.6520089796005543,0
2.131364187851906,0.7092514314840188,1
1.039592679153575,-0.752709651892856,1
1.4723116206588998,0.6960719579277059,1
4.893621271761597,1.2491567375536272,1
2.4471676631446146,-0.12850765270276732,0
4.521750452530438,0.3185814101850002,0
6.159663592293079,-0.0031802864571115474,1
4.422174316857246,1.1673285883351743,1
1.7621936850559288,0.33922652572693535,1
0.5268182967859361,1.0370408471200236,1
4.562956284121313,0.8170689093548105,1
1.8290393379189422,-0.13977849460447755,1
2.9156368850806675,-0.6783454013787921,1
4.257350369962211,0.36114028630739825,0
5.351089739256564,-0.6680632053591918,0
4.348963821279815,-0.861037194438808,0
4.524315978106704,0.22744136229482903,1
5.438930844850374,-1.0442654795070876,0
3.9644919194875543,-0.40838694174893253,0
3.9254083649212888,-1.1220821117929005,1
1.807491363310993,1.3237553626655822,1
4.922519515704962,-0.25077061835095904,0
2.944927508460735,1.1130854769874579,0
4.842281822234087,-0.47256027318886806,0
0.00233174826951664,1.0146983584006777,1
3.3656993358509415,-0.6890223512985527,1
2.144185551330739,1.1841258892762676,1
6.187075327960875,0.5775299142070693,1
1.8402116518546168,0.7650243062870814,1
6.096733043269038,-1.4776204415798198,0
4.590128250717287,-0.8566694694718983,1
1.466590176394012,0.7711068549545912,1
2.8414409639980347,-1.3626562670108209,0
1.498778951858378,-1.1970605189268944,0
6.182268081682194,-1.4418850515871542,0
3.6298836284979927,0.5708229729056384,1
2.5798129806580543,1.3016645508063922,1
6.265603509217058,-0.6654842329605679,1
5.443215821006541,-1.1155554567344468,0
6.199796839714708,0.46972447564785247,1
5.881444860604063,1.3192180967168996,0
2.317971295709289,0.9697220281749375,1
3.991181465609011,-1.2622201581886934,0
3.904081445872145,-0.7706379286044845,0
4.142446936682817,-0.6579552414008768,0
0.6458716125662152,-0.28445897433234313,0
5.832980801145142,0.5514143401443148,1
4.165726408087269,1.1047411485714078,1
4.979929405055976,0.8766512420128181,0
3.4217093017406714,-0.18160272771501296,0
0.12066667913362043,-0.042948471419719914,0
5.6176329929442,1.231490683299782,0
0.5603962620513959,-0.7051796028449796,1
6.096161770832795,-0.3466018502641961,1
4.764635772137223,-0.24685926058235275,0
6.160846718717349,-0.07457037259241339,0
5.746644537304944,0.9358466162738845,1
3.4419839608669163,-0.12548345815363016,0
2.3361439448811216,-0.34910902091407703,1
0.06324547944568425,1.4208907446778594,0
5.8650581123668575,0.7333449703940333,0
3.0880133659494855,-0.665811304247088,0
1.5066999423680332,-0.7604416843448177,1
1.0991163779316038,0.591693862613965,0
1.0661272488638225,1.3254561691397702,1
6.0198100365245795,0.23493982241707867,0
2.159266182866017,1.3357207358646965,1
6.022665206973413,-0.030542065653622386,0
1.4526877044703035,1.3274179586655541,0
5.984460679349659,1.2548750266857143,1
2.4393966712967496,-0.6358108942310938,1
1.6544182855301635,0.8734968502728453,1
4.118310038644825,0.4446157422436583,0
2.9949795906200114,0.1717993697820397,1
0.8997878405571501,0.11172375356022446,0
5.424816121651391,-1.3923787901063287,0
1.5041867424089534,-1.1557298795199107,0
5.043168424332791,-1.2581476655294606,0
3.034405738003016,0.3125539854755526,1
6.158840947318082,-0.2731328960494981,0
1.5908997441813544,-0.3946988147542325,0
4.555806083180444,-0.29465001917996236,0
2.3850271944396493,-0.9881888161930799,1
0.40610471167305456,0.7753039912459623,1
3.449721740668351,-0.48760514373064834,0
0.6940621822608807,1.0854844296573116,1
2.8396486697183114,1.3662997304248075,1
0.19721966543381636,0.6606402485773901,0
3.542400289596355,1.2181947259606,1
3.0905897854776274,0.8194423833237354,1
5.4567512471842745,0.14491219414605228,1
1.1005398589204312,1.1543371979135384,1
4.963278865151143,-0.6601569240875222,0
4.921964441689446,-1.3612263733600654,0
3.024135226063163,-0.34322559246445317,0
6.233033647573664,0.7242805987829497,1
0.948633189993419,0.04788644553013888,1
4.493483122017544,0.4550574708597246,1
1.2320505642733597,-0.48726211776311246,0
1.7499904221294638,0.8464268156822974,1
2.6609506801334373,-0.7008085743689383,0
3.1262374062514064,1.4041751182871134,1
2.782799111704537,0.6102614513621418,1
3.7877932554969265,1.3711561789787972,1
1.5111872596146518,1.0556556097315815,1
5.819956245985539,0.1286324131172143,0
0.9917499508528238,-0.9549897103138609,1
5.620905850626851,0.32643337605893885,0
3.998007957979229,1.052389615120433,1
4.681747930941107,0.07966230242574479,0
6.043957079289424,1.3456192865753995,1
0.6680998835688684,-0.6290019032139674,1
3.8997644078730014,0.9310350532387472,1
1.019916990584114,0.9014185154486345,1
1.6156756614328818,-0.8494602505205487,1
2.995515519215629,1.3724306089807325,0
1.9875144324340763,-0.1351211408259536,1
3.047464581952124,-0.15057522808356705,1
0.22394954727512753,-0.907338863230167,1
4.455500545129282,-0.6929451473343536,0
3.3444000453766765,-1.0437753895157078,0
1.355228111826371,0.24517286270058047,1
1.993615106265585,-0.9611039333119555,1
2.6039588581719864,-0.17271663118260694,0
0.5589693625174276,-1.4691601121518756,1
3.8142504971802995,-0.11937866781088968,0
4.609846278219464,0.9542657848865899,1
4.253727776702001,1.4607128243050247,0
2.147933099925074,0.8627669148259223,1
2.7540355603406907,-0.252589382574016,0
0.11453535726342093,-1.1478174367686806,1
0.5573071246090949,0.010992152666441823,1
1.51349184483309,-1.0180101450231298,1
0.6495960610830741,-0.8637024571418401,0
0.3511325780878529,-0.6093976276465968,1
0.466784610441096,-1.3630512000666002,0
1.057823883659604,-0.5931078865938899,1
3.2251820252351253,-0.9999179937127769,1
0.43350835294595086,0.728763778571548,1
0.7227475784789029,-1.1625645807046858,0
6.053256730496715,-0.5773423592410455,1
0.47412646620207644,0.554337363447444,1
4.1552436029229485,1.186730269820384,1
3.1876226185758214,-0.9125558073607014,1
3.9962765161514735,1.2527782318167473,1
3.9748935658128848,1.2727245296537086,1
1.056848531536023,-0.4938152555334705,0
1.8151719151276722,-0.12341457728490757,1
4.309699784246456,-1.1717452196441653,0
1.6998032801128389,-0.1737784016503161,1
4.596800724056152,-0.935235408798808,0
2.5842171000279732,0.3173843505463876,1
5.174782890639022,1.062422080324259,1
2.331891007467552,-1.4398223962727916,0
3.6609338947755115,-0.0539064109325218,0
1.6981413470164137,-0.944097115989797,0
5.083312041960502,-0.8469462456564153,0
2.917971710673791,-1.0528727596848557,0
3.389555790859087,0.8218829697043506,0
3.36664050946418,-0.24446621175352057,1
6.0516717836956495,0.5324277484747459,1
0.057831706614391895,0.25973950514554556,0
0.7645067997668434,1.3827700539672083,1
0.8325897950565537,-0.02545379249816815,0
2.1842784080744564,0.002582157155419207,1
5.084193683432577,1.046638893000078,0
4.084928614088254,-1.0701448712362116,0
5.0179593310092745,0.13824244649761663,0
1.0409164070017611,1.2481967211056695,1
0.5623040479914491,-1.0170395928100417,1
3.416086975646153,0.7900388754046612,1
4.555821341280384,0.9509603406500973,0
5.436006221534868,-0.8304636980759637,0
3.8005726560456643,0.7300435856061624,0
2.388345497610882,-0.04281714851747953,1
1.2695707345515355,-0.13315334224498976,0
3.9372596124221984,0.2479669173150485,0
4.500942211765782,1.3562079917772532,0
0.015650869357089967,0.31371702575770044,1
3.1340076204012686,1.2483565896588038,1
1.7434559821043836,-1.1684656646339464,1
5.795835770664931,0.3690742144781476,1
0.5178619022159352,-0.18661818696218102,0
0.7516357486989312,0.056692401714502516,1
3.126342229129301,-0.4268847583144071,1
4.401982138731859,0.32392939478130556,0
0.22247753416266028,0.8924202845206213,0
6.2205820308903155,-0.08546875705250256,1
4.776785584449975,-0.7539166098917912,1
5.216632236821203,0.19034113294701682,0
2.8323781053250716,1.193436536410105,0
4.176623903688965,0.7505069130463933,0
2.0331268000858347,0.8259594030527477,0
2.9570877821323505,0.24154805923982892,0
1.3823316880778176,1.3055348794926322,1
2.3381646171272883,1.2861586042460837,1
0.788631833698068,-0.09280747471600304,1
4.068617244979956,0.1585417783052938,0
0.9505310560458542,1.0790618197959247,1
3.89119675211508,0.13693258548768483,1
5.121595866921523,0.08998706992714212,0
3.93595970602644,-0.6669569926024995,1
4.978506884350466,0.35981592172485666,0
3.9671431842768556,1.1186549354278679,1
4.104228977081567,-0.7379710346763341,0
0.9745758363418894,0.8150283855988532,1
1.214746187978739,-0.9407054043886006,0
2.6557378709775223,1.498375096063313,1
6.214844802027196,1.3041623326173593,1
3.269249013920393,-1.0967646907289992,1
3.9001307065991537,1.323690970253136,0
2.49037352232426,-1.107643961583464,0
3.5829347311431823,-0.7576038376947611,0
1.9449232102560676,-0.0838746877696237,0
5.611625557572674,0.8459621128444663,0
3.593941997436285,0.4845169709667472,0
0.36522306415550976,-0.3538015530579546,1
0.7810078992297628,-0.9096673523099187,0
2.176644064551834,-1.040448671898234,0
3.1343204277541883,-0.1567532780895533,1
2.6957798480370743,-0.17856492074539432,0
0.20415582989775322,-0.5277608559238604,1
4.199944486213756,-1.1782730953731917,0
1.8972030492993195,-0.9745722219061947,1
1.0831207675508314,1.0464065328619343,0
2.7451656506555864,-1.3998249746539306,0
5.432772589201081,1.3620733037374548,1
0.18770789551535433,1.3655231968465191,1
3.186339686080345,-1.0685266279941932,0
1.9514441396511841,0.03790646998660785,0
6.026563543612346,-0.3450592091079965,0
5.277651743276886,-1.0186226335658106,0
1.8734458924241257,1.1359778651058843,1
4.8550279961883485,0.2555664148963541,0
0.7927652911383263,-0.626038910483013,0
0.17697950556988104,0.8849450117756645,1
1.1763244412463227,-0.9941510897672935,0
1.755357480557033,1.3315133797900103,1
4.321672235434035,0.2907648518771211,0
6.019233055841295,-0.4667132545138628,1
5.236374317587651,0.43875483731865605,0
1.4117797312668348,-0.19833704968090404,0
4.027255057492705,0.8339299999946048,0
5.097577082423887,-0.8563181753708293,0
1.491306322577043,-0.05650356566918191,1
3.8857240480393282,-0.5167043379066286,0
2.1315337500569447,0.2444616380169058,0
6.215935775456052,0.8631200873601377,0
4.159125010962845,-0.797853776209336,0
5.187039721254117,0.8481895219282514,0
4.521639641415201,-0.9880886719003827,0
5.9099014689693075,0.9225171878306,1
3.3286389744524083,0.9286967878145931,1
4.103336571201598,1.0658552459859383,0
1.7999092279996873,-0.9644565117644354,1
3.2060002703224453,0.5583599906644743,0
3.6887555775635343,-0.4163228214367092,0
6.160266065494741,0.3400190062114854,0
4.554969831666492,-1.1780070121156778,0
2.0748823105239995,0.038857901477586276,1
3.5841780480273333,0.2015714663861825,1
1.9216658492306153,-0.468596192248828,0
5.186233603936522,1.0176372436242573,1
3.3296013425992337,-0.17508997054339748,0
0.9047153411158655,-0.6733527748592525,0
0.07307884471745334,-1.2201631364582073,1
3.312520951538098,1.2316874493915941,0
4.422583507404113,-0.9274731475436949,0
3.236741475576252,-0.7813340314198097,0
4.192961427351411,0.019153685606322135,1
4.535513148784602,-0.28316505646539714,1
2.011764809817576,0.5807670663705151,1
1.016658022003756,-0.8917390178388332,1
5.150941221298722,-0.2996701645801747,0
2.037396005278838,1.3395335551242589,1
0.2734235354240421,-0.5436707702568622,1
1.1963949752970777,0.7034638483738931,1
3.6980947014500867,-1.282992737038082,0
3.4852105927135257,0.8903208289794868,1
4.064189828460276,1.0653611333199349,1
3.378912697904093,-0.40095516652521423,0
6.0142761298078105,0.3955016670946294,1
3.2848339525625727,-0.7986873127532098,1
3.234067426440241,1.0899106676846344,1
4.234289779754028,-0.740659099985745,0
2.2132711821740627,0.7705045899458094,0
0.14495832965740374,-0.42623612878199446,0
3.0842922620838498,-1.2387564947856418,0
0.44061112448842155,0.5775417071627755,1
0.5339764291272264,0.32320270087733216,1
4.46366026622984,-1.0953387455205408,0
3.7729527161078544,-0.1540177700582701,0
6.174101294466573,0.48959044256669393,1
1.4345164467239895,-0.2588983636102755,0
2.001883505792503,-0.5375258366712056,0
2.042271331967223,0.6538158728595995,1
4.455319662578867,1.1890595750639346,0
5.999447869054099,-0.5306001351064702,1
0.6637617297975044,1.3574229422419757,1
5.658397832439842,-1.233204871757339,0
4.693797297523353,0.460790093221487,0
3.5102483841438494,-0.565989968781596,1
1.0595788040900516,-0.6848494148360496,0
6.074729936766705,-0.5961557346483958,0
4.600271254056895,1.303797540072158,1
4.59062032472191,-0.13743978745915575,0
3.417908480940497,-0.9434677112537992,0
3.529705285302571,0.7388094329612502,1
2.3330681942660827,-0.9699911480284803,0
0.5139209308175912,-0.9171867210403987,0
2.476602509256391,-0.4326891138744129,1
0.7952880690673485,0.34887784730642335,1
2.209968053812164,1.2976212330509278,1
0.6879498502572887,0.48391485028320114,1
1.890345701224835,-0.58356056056776,0
2.864086910729543,-0.01016762036104124,0
1.4876487262274292,-1.000618402645598,1
3.564648511700886,-1.0293999667499447,0
0.3044480217138634,-0.5247560325682964,0
3.312446151083202,-0.6547089333182939,1
4.126909562597921,-1.0635278579824794,0
5.485219104941261,-0.5973793857233105,0
3.7893912533847156,-1.2178885660795649,0
4.792776373624292,-0.47554924270063537,0
0.5439805351226907,0.6671299375758544,1
0.4786574329582179,1.0681892678545282,0
5.935584182127614,1.0796595779450815,0
6.064855454737641,0.8349095576351595,1
1.8949178213940854,0.7831011288318832,1
3.5092392874283487,-1.1931559033811037,0
0.9892677130719459,-0.0448986328329275,1
0.5961353055170173,-0.7173934678349647,1
1.991512002173923,-0.5412827685294223,0
3.501674367394536,0.19464815748065978,0
4.940896265524396,-1.3939669418444844,0
1.006884510976984,-1.0923163163788292,1
2.7235881188592326,0.9002321848543486,1
4.257738374823881,-0.12070655925249385,0
0.3273694704001851,-1.411426775838514,0
0.4063932081675246,-1.3357953047448714,0
5.240936542530753,-0.2508137611614183,0
0.3286273243213914,-1.0774745511982022,1
2.714115362563009,-0.22011050262198184,0
2.0970617983436854,-0.4658811276816879,1
1.9797715571370131,0.771001475170427,1
2.6366651003471264,-0.715833548996027,1
3.178712016778724,-0.5704291348310175,0
2.2121523400778056,1.3752377543747292,1
0.9057434366999982,1.0035097291672654,1
5.570676404109975,-0.023987547208207616,1
6.125025587864904,0.23530599941286856,0
2.4725361638524075,-0.7185555648978716,1
5.192337771068073,-0.016359180461673395,0
0.6409772478640567,-0.06270851763137397,1
0.42136403604265427,-1.463815882505422,0
2.442239726083161,1.3379598472582415,1
6.171372916464428,-0.36113868177240804,1
6.095972758127219,0.9016705380326386,1
2.5059322065023406,0.43719872224851297,0
1.624622487574728,0.051855486261803474,1
2.527678090885893,0.30295947308374815,1
1.6053930029363768,-0.4606245427201161,0
0.5202276046727983,1.4278188431052237,1
5.7762688391897115,-0.16619882957909415,0
6.036642392854845,1.1133871210791977,1
0.33071892349614046,0.9628204543715819,0
0.49477281620474295,-0.9823297715681099,1
3.7385725260054916,1.4821729932650731,1
5.940299936516454,-1.1629370796499967,0
2.2381388267531737,-1.2205458199999493,0
4.003653305197722,1.193611165619357,1
1.1071029085119983,-1.0032323985137634,0
4.179349750327284,-0.6498695225670953,1
4.221364610609527,1.2957840506629443,1
2.404021858153692,-1.0815122503521186,0
5.522127140865208,-0.06506904541737968,0
2.1502750198309393,1.3821829500042053,1
2.838376436270698,-0.573192045615664,0
5.233497725278903,0.22679041600137562,1
0.11110443244505579,-0.8581402199831447,1
4.599142429564842,0.1862094244308612,0
3.2295017529213155,0.7547439123412154,1
6.279922644072479,-1.0305782719672738,0
5.485675061612895,-0.6696667005588227,0
6.122751097403962,-0.030570746092089207,0
1.3463618010539422,1.1413277309916756,1
1.2663509939301976,1.2767472486062377,1
2.694961032877969,-1.453045616757755,0
0.04935984467575138,-0.9686084646548353,0
5.9730611135817435,-1.3917852473492416,0
3.74202238340151,0.37780217558182017,1
2.020721955396613,0.7366893543108253,1
0.568210029297608,1.0583694095098908,1
0.38769815121837015,0.9259893183441967,1
4.351273142253838,1.397910374029522,0
4.726366932572482,0.5011540410960773,0
0.2085896330600164,-0.8306276406342945,0
0.5285650678928404,-0.14665211900417008,0
6.120515309407425,-0.6930391478567909,0
3.1630201323175764,-0.7275089573117248,0
2.3847862920544918,-0.12847950791363005,1
4.55780461120236,0.4934859698660765,0
2.3537388105737462,-0.07610996283702676,1
3.4660769946437293,-0.5875953751605565,0
4.387135695116253,0.2959871951938511,0
4.037485653899873,0.9175079125985475,1
4.450607763047293,1.360161090558469,1
4.558180855466985,0.9628075801263707,1
0.4091989538678209,1.0306575131312465,1
5.983201914612358,-1.2916956304677645,0
6.205672533384161,1.4789275909294437,1
5.953206944315874,0.8871550211284616,0
1.7026590333191924,1.047969349487539,1
2.252457604114134,0.792564084828427,1
2.270939764988879,-0.9884637795347966,0
3.4798433712341104,-0.2562558798746357,0
4.257018898978161,-1.3845202550784341,0
0.8545093780982495,-0.2591601556961143,0
1.8015360033390613,-0.32252930839581406,0
2.243233718249388,0.18767936900991766,1
1.112159524339187,1.429836314810073,1
4.133771346288548,-1.4609785989457988,0
4.088048717570887,1.026619913059561,1
5.21744270677566,1.3997092572008532,1
0.25024808047899194,-1.3457041244901156,0
0.7088624731662585,1.4293590436167527,1
5.298845646959328,-0.9705462688326503,1
4.511435000021164,-0.007303499864107721,0
5.731490387392067,-0.9021555174328725,1
2.213504103232355,0.17347240261126995,0
1.0371423553073769,0.5680833561272216,0
4.592235939362218,-1.0248429716068106,0
5.697283458777623,-0.09332471118702079,1
2.573662511766181,-1.1720262601954121,0
4.784654828664561,-0.25030077580638066,0
4.794498931913929,0.427490614654523,1
1.8585828516315657,0.19697827005610158,1
6.2111808055202244,0.2497335460171406,0
0.8547144301370814,0.8351044882732492,1
5.24299606695089,1.2227032427012205,1
1.310677684400281,1.2972151011982804,1
1.2941924033803434,-0.3350829582958901,1
3.2703732737769773,0.23945982872528582,0
1.5643703401169005,-0.986860983109681,0
2.6011722877703436,-1.2156248847044426,1
3.8841425751219023,0.6385616233235947,1
3.736233299456708,-0.2593061464526982,0
5.078102284843633,-1.1285787472066047,0
5.350203242106051,1.1011895259550828,1
5.6351857136424375,1.0031128708536148,0
2.750270593832822,-0.12792044576965145,1
5.723561860301687,-0.8601772906198212,0
5.181603707394365,-0.9680923336521474,0
3.637664901095096,0.04662060956282987,1
6.211877584299744,1.1512203129221166,1
4.971073781774578,-0.20099899989823977,0
5.526223649704593,0.4248756133219156,1
5.580320791293938,-0.5622400978721973,0
6.028160686786221,0.09149012908906529,1
0.18667753920473748,1.20970059980487,1
4.4780394599702635,0.5255592816283494,1
1.8002323486438692,-1.2051862137933542,0
3.9089534260155965,-1.0864450234477623,0
3.7175508841964313,1.0326456512444073,0
0.32297418783989823,1.1767951910133991,1
2.043037130559978,-1.3688202347935186,1
2.482872063231445,-0.49958637502988257,1
2.2088163274211747,0.9716714776066322,1
2.936768354659014,-1.3011495449098298,0
1.72255981737663,0.6444209660686786,1
2.346226945167941,-0.9392962838649628,0
0.9911997541595137,-0.1331115284824529,1
4.454042297975396,-0.026838381085916296,1
1.0491255256792111,0.1224312860090293,0
1.492849616879517,-0.8785261253536303,1
5.243657508949853,0.2384211871286337,1
0.6089385016270925,-0.9902858596770713,1
4.899316291878239,1.0474503190283135,1
4.793843756109075,-1.4702816597138975,0
5.93896454186932,0.8690713642810977,1
3.0794971825404622,0.5515707871190303,0
5.770053667850157,1.4681706109363315,1
5.763903741467963,0.6920553569786438,1
5.885891280440935,1.399380347536443,1
3.2692566968498284,1.0882646456141578,0
3.8290909599614493,1.2839649713295933,0
3.1565651337148846,-0.8443943876471068,0
1.801266137405338,0.5035458982206391,0
4.386358524690143,0.24903896956323868,1
5.839341717364147,-0.9273644847205291,0
3.583934573644613,-0.7338334832860423,0
5.647084748272979,0.9692150480091222,1
1.1771958592660907,-1.1067270197138217,1
1.180992540554067,0.14268024701497017,1
5.425036315670484,-1.4554409758453823,0
4.200915246340568,-0.49274558500224463,1
5.444949271281032,-0.1709089501700074,1
1.900318600991762,0.7171914652534541,1
4.081790896826895,-0.32316028646491124,0
0.8804575285425376,-0.8743434549093339,1
4.350510686073796,-1.17820678181665,0
1.5809797739081035,1.196644171204941,1
1.9338069094567356,1.1865490637803768,1
5.440538508660769,1.1300060866565054,1
2.072388140813352,-0.795859711915265,1
3.218320053630881,-0.6329330016942926,0
0.5817739148917271,0.7035513357274485,1
4.562056364549005,0.3472186214266064,0
4.717657316735916,1.1226657701889278,1
4.347700411909129,0.3858009098859114,0
3.361331159839524,1.3441626363451298,0
2.944236506003121,-0.7291208550406704,0
2.184327591479283,0.11868280664951447,1
0.8543960873939893,-1.273802611462576,0
4.104895184029972,-0.999780564040019,0
2.781213344375862,1.1740819799776046,0
2.681630100466715,-0.2898752480261937,1
6.110028107802776,0.3459191398518189,1
3.0288625450150275,0.5320843544490397,1
3.6272105343013057,1.1309463898688947,0
2.063074511155592,-0.20441268063431117,1
6.041737733887292,-1.291519132962592,0
3.8562119056820774,0.374280197336996,1
3.98950271772425,-1.1682900791337305,1
1.8861887493369243,-0.7185575480388344,0
5.994746462174825,-1.321893331215081,0
3.877133329652609,1.1314299968308918,0
3.994500161419432,-0.9963946762315611,0
4.291035639123139,-0.10492039205964421,0
4.5086570093931595,-1.1007139504899222,0
0.22100443568114653,1.142455960239987,1
3.944653101112286,0.6207047999613606,0
5.022087910361436,0.7792473781148321,0
5.281133937781247,-1.0281079791527692,1
1.790524983337191,-1.2328519772737923,0
3.938037990665808,0.7879883332921502,0
1.6392766362579585,-0.5462108987743038,1
5.17875585064593,0.49200286925153414,0
3.3831085327089636,-0.03790539434666185,1
2.791534110490257,0.33848754146439686,1
1.0511767124517863,1.2506125001763664,1
3.8090841391935033,-0.6567288738924556,0
6.161190938011165,-0.6434919013677816,0
2.9932213697691483,0.0069360278539449816,1
4.540515975391899,0.8333799859019111,0
4.3081966154804645,-0.46611656216696673,0
0.41766585697740416,-0.2256803142164645,1
1.369206786376706,0.23221277610610747,1
3.395752914763142,-0.3811931511140214,1
1.488836492009229,0.28648760428399456,1
0.07586753422661487,-0.8808759003444747,1
4.067711113394969,-0.4245657237687128,0
2.820547748112464,0.8011531811651471,1
1.4402837966849449,-0.6455753736216177,0
1.259647842638257,-0.8200871712348331,0
0.830353260011618,0.6768237865660796,1
2.695299552747636,-0.6733722592489835,0
6.064901647393357,1.2578516097359573,1
5.156753978463872,-1.33173362994707,0
4.022252565656936,1.363889018812377,1
4.637153579440693,-1.246701519200183,0
0.33803796147864146,-0.5579613401266029,1
0.04605614970803512,-0.28660382923770933,1
6.231428718113052,0.7500764329740077,1
4.307346618661788,-0.8926309600336158,0
0.010670613020531667,-1.303810494000159,0
4.090550445319767,-1.3293030105637058,0
4.909667305557732,1.1267980673030955,0
3.240640358894755,0.20285473421722422,0
2.572531323966158,-0.7588244384673068,1
5.545834413322535,1.3415599272178413,0
1.6521569183842073,0.5974819339660709,1
4.089925156913697,0.3976813991601291,1
2.6971982885762054,-1.2377274521387847,0
0.3392479271821216,0.5818675454673627,1
3.343350321723452,-0.9255379489149071,0
2.7175693264818417,1.1887295117084915,0
3.3308038415328913,-0.04195053723612996,1
6.092515976172752,-1.4052716313212057,1
4.838038991213939,0.807319834302143,0
1.9490461947893556,1.2502134648876062,1
0.03793961240354959,0.7124677094809373,1
6.024085327369025,1.3349002440988107,1
5.222248433943177,0.28589934009063356,1
3.768151748680812,0.8719960802134947,0
1.7633788700141955,-1.261806118351202,0
3.4440790217586437,-0.22855045606336488,0
4.19269492571609,0.07653131313167916,1
5.0762229317479965,-0.036871508089806104,0
2.0860699998452517,-1.4940206513613883,1
2.2210089928360133,-1.03479753131353,0
1.8963761136104806,0.9881882029769642,1
0.18966895689818047,-0.4610483391585458,0
0.33248942382377866,-0.4496631043847694,1
0.3782339263175016,-0.6190716086677163,1
4.5144192735249895,0.9689283769232149,0
0.29144779030160817,0.8647666988376832,0
0.5212096976201799,0.5647213717339197,1
0.17233325338817068,-0.41952189451088007,0
6.108043732686829,-1.2698929270605919,1
4.728602312576393,-0.9800765755862919,0
0.6432050369960077,-1.3365347395335494,0
5.399450594482059,-1.3704350795667084,0
6.001446291655307,0.505444386777282,0
3.693905065806346,0.2686039821082864,0
4.062600101843266,0.8185870049664459,1
3.848727953865784,0.5949653228073508,0
4.066995845906158,0.9856748036307348,1
0.9125256480004905,-0.4925316084661622,1
3.1865190659738665,1.101556972213134,1
5.766744823133287,1.4473981240932585,1
6.274191349558609,0.8826752052051061,1
1.7742981865768215,0.5058433431434839,1
3.481176587819652,1.2737766446648564,0
4.863148039836907,0.3584178166824774,0
5.109801867959165,1.016253616251698,0
0.49136535542350007,-1.4954547071855226,1
4.108279952268179,1.0384677285189121,1
5.986563394230915,0.39450836777657217,1
4.783956982291548,-0.19485769036566136,1
5.023945210391439,1.088288590621218,0
5.080961045778692,-0.37935373680129514,0
5.603058118814402,-1.4931831718482913,0
2.2517971015948217,-1.3871573904096863,1
0.14898711827393987,-0.3143743799870189,0
2.8735546495496016,-1.396077077202492,0
1.4299603061771122,-1.3562043806305695,0
5.694658972466293,-0.7119951250853965,0
4.281135584265518,-0.5760723873299534,0
3.6828702669029063,-0.9483833846948261,0
2.991642662831591,1.2717152567641077,1
4.2742140064821275,-0.8039474970296937,0
1.9448243555045424,-0.992599929433066,0
4.773798976029105,-0.9414084172559412,1
2.796043390879324,-1.215170414588917,0
4.931460050904065,0.3967552306817552,0
4.398138227458474,1.0354311184157,0
5.0708835526203515,-0.6810844049808149,0
3.4916033349408164,0.7554660863546139,1
3.052182275281773,-1.2776093146117153,1
2.3423366789529863,-0.06567527026591757,0
1.782127801570067,-0.9987906671628781,0
4.633126678845157,0.23783457342531178,1
4.894739083754593,-0.5229575983154109,0
1.0931659882847287,-1.2752409784377248,1
1.0945269611839477,-0.2483906565679277,1
2.8772909449895923,1.285869952409361,1
2.6502526852457797,0.864983561142711,1
4.754136758013995,-0.6712328124145148,0
0.6152449774753284,-0.5889351559270429,0
1.6418360149984872,-1.0339066550792744,1
3.3199706995480267,0.5635214239529542,0
1.468873251518301,-0.534595284696206,1
5.5092930413739705,-0.38571313796490014,0
6.109407994138781,-1.0102781073459486,0
2.5229571577007293,-0.26728490122494053,0
3.8034766831334266,0.7199235338252628,0
1.1880055139777188,-0.1731420573135627,1
1.675631959263148,0.9638757048545052,0
