variable_one,variable_two,outcome
2.13318790047618,1.358671881272398,1
2.913870812749209,-0.8088755753768478,0
3.062607707046527,0.18690637988044756,1
3.5885350836328223,1.4620742759869167,0
1.1575348141329393,-1.2513878743497577,1
3.300634228184968,-1.0299291298105993,0
3.953159037552299,-1.416087745624837,0
1.0285189140723001,1.1175755092511332,1
0.3760612112393465,-0.7296759481622378,0
2.894575511403195,0.14649489111411285,1
1.3215410984703804,0.08908622013590994,1
4.848855318004101,0.856860094670143,1
1.0401673154010151,0.10901582805522736,0
1.48667124414392,-0.06877200648871407,1
1.9283777410676735,-1.4563153031536515,1
0.7434993372121301,-0.8368726502102938,1
0.40169752039958473,0.09572913336713462,0
4.413130732573933,-1.0263942162011217,0
1.494589428909181,1.1709090309114871,1
0.7884661995824629,0.35358070475018,0
2.1656211055788184,-0.6652147528519128,0
1.197396407775818,1.306094378966339,1
2.3259557624002283,1.2161721703498523,1
5.9359218158576175,-0.140309845503082,1
5.437586126912329,-0.14601663039933355,0
2.5296627910827905,0.08368229816159767,0
3.639120576046712,-1.280825969139381,0
0.4925560152345143,-1.1499834993235134,1
3.3671446973517614,0.7759130422300511,0
5.1904322827731315,-1.3705688563037037,0
1.4709009764606162,-1.3850725591784137,0
4.739007801702894,1.047407363519798,1
4.41993836483696,0.538448315425812,0
1.1683013981007888,1.1136541871839203,1
0.8725769631406783,0.8658897050214569,1
4.119613194537589,-1.0106209267149588,1
0.8546275139688992,1.3107206364093544,1
0.806887079738077,0.7182965056682238,0
1.2454597672133083,-0.8536481256974005,0
5.8497192031584095,1.1045689733891138,0
4.329448967810124,1.056379250971946,0
3.43941544481717,-0.2948833678171163,0
1.113511529425799,-0.7951471562163168,0
4.415471845327798,-0.9124464207090032,0
0.9396784211393443,-0.5915863110382633,1
0.40561477623170267,-0.47203154487803545,1
4.86426536564856,-0.8199863714562261,0
3.3546910239566436,0.9274811741802989,1
5.243192478249389,-1.3665214660380336,0
5.404314668431375,0.5185372334551182,0
3.7060828318402272,-0.7530013220422687,0
4.3489405515739366,0.6900672080217722,1
2.299574384627558,0.898292427559118,1
2.1470709449044003,0.46479003081619896,1
0.3576716159784873,-0.6127436383256581,1
3.5033533886475414,-1.3090988723355936,0
0.5429439963335416,0.19593522228817917,1
0.8294444680474071,-0.11356571473628407,1
4.71184243273061,-0.334221500666946,0
2.557512583296539,0.9605292354504757,1
5.279261002328386,0.36885708757963687,0
5.155405297442655,-1.0415175478521173,0
2.248439387836705,0.9244154646071028,1
3.978179455302664,1.0808799375962237,0
0.2747038038203479,0.17973320607752763,0
3.6120105953602812,0.34737390494773157,0
0.26256353243464053,0.12805211772956993,0
4.177536071418234,0.9149796622405906,0
3.3540471434621546,0.2088343174134102,1
2.9081696813191407,1.035360118614265,1
0.12340060263747042,1.0302103344607847,1
5.7764327050317785,0.6239523670917895,0
4.09734555432015,-0.3868053867890222,1
0.6238391969430305,1.212633052303718,1
5.341520812243132,0.2361475602720713,1
1.0572240488247004,-0.8921261442359765,0
0.7008540490326888,-1.0298931963090439,1
5.245604580144276,0.6308492702880741,0
2.6042646954470894,0.39531117532624593,1
2.2355407284343394,-0.10996405208431836,1
4.756568915845961,-0.2048595724280209,0
4.330976439018015,1.2404506069027086,1
1.4375691762936125,-0.228313755656109,1
3.542851760291104,-1.0519807941692243,1
3.4520272998945325,0.5777428101026909,1
0.5900707765417953,-0.5362341267291248,0
0.7930856882062428,-1.0639858072614206,1
4.666497522365297,-1.0882690891764226,0
2.782363264098017,-0.6094724233781524,1
4.4115222531409355,0.015791333088378767,1
6.003421008741969,0.7758291677294515,1
4.245601282551493,-1.3329858204212295,0
1.7244678407258336,0.9330930623033562,1
5.939926410282628,1.0133307965380212,1
4.466298174854715,-0.900979744216772,0
0.043930603534194555,0.10964611582776218,0
3.2112265137392337,0.9318266427921595,1
1.0027282447967059,-0.48117755121533934,0
2.2855362792924834,-1.1292089012821331,1
2.6239868543842446,-0.9918128446782117,0
2.258009732596278,-1.0931611195127051,1
3.7650590217321747,0.03354957185036156,0
5.9730492801384365,0.2270197614727245,0
1.5864587953386744,1.1531544581040962,1
1.1715722765867014,-0.16156637434303267,0
3.9762321056611145,0.0026022136033136967,0
0.868461809097318,-0.7569137584914261,0
5.427816867142606,1.0170620706370368,1
0.45866945500348016,-1.3300655172321547,0
0.711667498508742,0.6435461843433203,1
6.166585284399051,-1.380000966340448,0
1.3733935804603152,-1.008252789697469,0
0.5739707489312641,-0.9571305489162162,1
5.117842222714596,0.1788364287033155,0
0.09254086729008872,0.2884046782473024,0
5.973491544530427,-0.20219282574483977,1
3.924691946336521,-0.9714034318164263,0
5.770433760212902,-1.0447563105063482,1
1.122047526097556,0.8175699530884586,1
0.11982874991797106,-1.3002228036175265,0
2.0507927357229296,0.5126199902589526,1
6.111928495650307,0.6015424296429073,1
0.2694785565023359,-0.6985977180045757,1
1.9820566270829085,-0.1972984330791545,1
4.828800135815189,1.3348997610338484,1
5.073004807216737,-0.5990423667917795,0
5.169592030012618,0.5223703990296453,0
2.0192745975751767,0.19986700283477354,1
4.293002485903054,-1.2175498839894798,0
1.8354557468923,-0.20683027396499343,1
0.36191809844181566,1.236208586128269,1
5.635785758363189,1.2700885203903058,1
1.6895501636053634,0.46672217828593565,0
0.02800931213209833,-1.3351077747959679,1
4.347434380247191,0.9007257053427504,1
5.54344373885667,-0.7369937341807333,0
3.8947780517098707,-0.8470701221412685,0
2.0726761152082007,-0.47139190105604256,0
0.6997968108029131,1.0392218196336227,1
3.405597625672176,-1.3457138870736833,0
3.1477996280081495,0.11304550027738758,1
1.1624585973509602,-1.3950462070896656,1
0.11624922360764792,0.2700511684451852,1
2.7940658876142637,1.0956888169526238,1
1.1884164123498715,1.2373270113337127,1
1.1313191902624398,0.08838608056809827,1
1.7069656629158305,0.06248264041406859,1
3.1718191788084478,-0.7494575125057985,1
0.07718490140550933,0.6781875218468789,1
1.4730782969472136,1.0567350098135262,1
3.2631670295063997,-0.0463660848959091,1
1.8814938397225904,0.5055901551127011,1
1.8329682297019998,0.0007195985803931659,0
4.246151095249907,-0.5218777202655238,0
0.34255847303042636,-0.10894875041562968,1
2.293947316766198,0.5217984873953858,1
6.233932755979975,-1.4334263668681317,0
0.7991009879672656,0.21251256553657916,1
3.038564496382327,-0.7605983364040931,1
0.07551200138667721,0.8708548971802057,1
0.17175488888043144,0.39526733012743254,0
2.865420308779592,1.1004019219601053,1
6.026416975201355,-0.21876368113468514,1
5.8201685088200845,-0.18561669987158647,0
2.1773970616099434,-0.36992142728407673,0
0.6617879207378743,-0.17448900357187336,1
1.1814337738929404,1.259040396385267,1
1.7693277760850186,-0.6999671682234914,1
3.2548255176292487,0.8489267510466152,1
5.6778213490764315,0.6912956393878207,1
5.605123505763387,-0.11764722604119049,0
2.9028275513978605,-0.3139781872205334,1
3.205130474682174,0.04218225965950673,0
4.857675070169274,0.6542878949518109,0
0.5237996040102303,0.47071248269078403,1
4.844227475477958,0.9675253527975123,1
1.9391936170259294,-1.0563152411016883,1
1.4631283415745253,-0.6180672811224489,1
1.8613571443046502,0.3098311670283267,1
3.4014396917410115,0.5674902091304186,0
2.8638022470295983,-0.371317534666747,1
5.031365745919048,-0.6072050853649819,0
3.0974817468113027,-1.2703787496059475,0
1.9040860308209777,-0.9944012489622757,1
6.204958251757555,-0.7351301248065676,1
5.873887881670953,-1.351231474945375,0
2.812418594037021,-1.4599990164755234,0
3.992309409794641,1.0508720563681528,1
6.21472761009826,1.1713410425248068,1
4.622388434531308,-1.221308724343067,0
1.3687382379087993,-1.367517796072172,1
3.616767068591924,0.21644893126308595,1
5.704326416358247,1.4716528707152894,1
0.34616554529789945,-1.2276349005595453,0
4.485590543329098,0.0689646654334064,1
5.2197929124410845,-0.3040345344605093,0
3.2762196892212145,-0.6719255139636844,1
5.017370868239906,0.4176219229002005,0
3.234133936628437,-1.1758772543265779,1
5.186510713850634,-0.337130397218405,0
2.663671503981461,0.383711851885155,0
4.455478075260392,-0.9090749764697162,0
0.6601775313167378,1.4715904714429242,1
0.8432361796911864,0.8378179820257587,1
1.719088055984559,-0.5386589689420234,1
1.5282995010199156,0.5837396150758192,1
5.992454275066519,-0.5530948858192518,0
2.0586729350739277,-0.05636129989089067,0
1.719429141182734,-0.40037009854633565,1
4.842859373230188,-1.379478660531245,0
6.07971336894189,0.6952626909646114,1
4.846241366993695,-0.9541511481939021,0
1.0134353134772103,-0.5787746744320158,0
2.734713345224835,0.09037494651577127,1
3.9440169851424027,-0.8509212589948884,0
2.9505843527006936,-0.5122057235310044,1
4.108767096747191,1.1364223274481415,1
1.804378340004554,-1.1933216718997846,1
1.5936781157587698,0.7234277115395598,0
3.8083072298413523,0.3255761593217279,0
0.6004202137228518,-0.3489069994015441,0
5.244579129361983,1.1399690424875972,0
2.6629881077455724,-0.5995637781138924,0
1.4598761990507616,1.3263842822627154,1
0.24195405674470824,-0.5138854076752132,0
0.826450248007256,1.4709301843470146,1
2.793241491555762,-0.40434538197081604,1
3.6210510952389803,0.29776413045314465,0
5.17747623107488,1.2985489580902096,1
2.7996416359306187,0.16685957069602209,1
6.0003942800316885,0.9838539923697498,1
4.723441473980401,0.4807741594461019,0
5.796746417522599,-0.50650974204691,0
4.004285290376297,0.907923250590037,1
3.478572624238504,-0.43761329261980375,0
1.2164631849274155,-0.6943172240045664,0
5.103724889828276,1.4327660149662034,1
2.5752910643343405,-1.0950422390774277,1
5.632850852129982,1.2823398356208147,0
3.60581350960965,0.9435652301262603,1
5.899645940177675,-0.40068934056264727,0
1.739686547185811,0.11013864794864392,1
2.1530777799282803,0.10507362651691232,1
4.75607669529207,-1.1351703102387987,0
5.527061306931055,-1.146790838093156,0
3.780999464645966,-1.3181741334572703,0
0.7439592868146852,-0.41853814913104825,0
2.1981528834329134,-0.3086549800770917,1
0.7091046982315702,-0.1882268923671946,1
0.6107871632596795,0.01164123988182375,0
4.168575627748328,-0.8844403322805076,0
3.4748492134023263,-0.6820494716548089,1
5.457508411185387,-1.2672590771176988,0
2.5906188645939876,-0.6675491396395156,0
4.735169516707851,0.40905924207650735,1
2.6105629749542048,1.0673314027531697,1
3.022252351311173,1.3301035847078522,0
2.24345911978435,-0.5494943243901966,1
0.5537428442130112,0.6643514587019665,0
4.3066410351746685,-1.1715715412278327,0
0.1778922284370186,-1.0550017533423874,0
2.7868427172656176,0.9396261764968679,1
3.7255268284945027,1.3684216896136236,1
3.1812553870266695,-1.2152254806053153,0
4.7837868819505,-0.36255355315314564,0
5.397539735274128,0.9452534861999236,1
2.971748809871203,-1.4650383101052207,0
3.0725606255229176,-1.3311120435302943,1
3.5091246220911607,-1.145032890178752,0
2.25498319198047,0.37660927880627315,1
3.768486432153954,1.4473669898465578,0
2.5535824304171215,-1.004740184925148,0
2.602013455650541,-0.33889498862333567,0
2.114712339218181,0.4088870759986376,1
3.2654578617978625,1.4102346964242138,1
3.0776924866246085,0.2529938958595064,0
4.722003530381759,0.024082890815709357,1
1.0003741539421593,0.5613617377702438,1
3.960984732669166,0.8557298126123971,0
5.589388058826388,-0.8538174029322715,0
1.1652101766938683,0.7132349321080032,1
0.5986511997040934,-0.8763581010530035,0
4.912198512621529,0.528660797623373,0
4.113056792739624,1.4506477903020727,1
5.721168646079586,0.2674924379638406,0
2.1575369368845587,0.18621956980581889,0
2.1309218456859504,-0.913748245517902,1
0.028528104646043495,1.1934886491527914,1
3.8260535253906673,0.2378846802614334,1
3.940895175544199,-0.15158744757227938,0
6.1629228253944275,0.583502281937375,1
3.427644625111335,-0.7767648869275178,0
1.283557761432838,-1.1147702310602887,0
5.775584887089054,-0.061359971449660655,0
2.3776641752005583,0.48296318664829485,0
0.46853974113894736,0.33977966565210194,1
